SK_ID_CURR,TARGET
374653,0.07140843751780462
374656,0.014581349610904315
374664,0.024596526491890383
374666,0.006413046074887023
374677,0.21009552149086186
374679,0.07321161947282978
374682,0.054095690984928044
374700,0.005457002917429656
374703,0.21317407633262186
374705,0.08998219776408482
374720,0.06491423786699363
374724,0.14863282648563275
374731,0.016376634780365402
374732,0.02211788420109886
374734,0.10045957635498798
374759,0.043052749573948265
374770,0.019254634289233782
374774,0.02064849597300119
374777,0.2546365459743014
374788,0.011954252600133468
374796,0.12964512088162372
374799,0.10767029058391801
374813,0.22102628715530256
374819,0.0020082012604928207
374826,0.16371916009655277
374827,0.004753693514151086
374832,0.020428727712601923
374837,0.017947763589771848
374844,0.16012086560485694
374848,0.17369278103426647
374853,0.017684702996054118
374854,0.007081636363798493
374856,0.0019634898521652343
374864,0.06172595598714742
374868,0.009790913956337795
374888,0.022685568221472448
374891,0.030846842661315498
374892,0.018497251735715058
374896,0.0024662298285823324
374909,0.07424464083639841
374911,0.003478800432466021
374912,0.037367935539168666
374913,0.0882737421535307
374916,0.01587089067307783
374917,0.02318873237561097
374923,0.013441582985874369
374933,0.08046020423957799
374935,0.007770063101823598
374940,0.0034846958479979135
374941,0.0154696380824272
374943,0.003780621598851783
374951,0.07198492262488347
374967,0.12861157134517004
374970,0.02998998232221637
374990,0.1251655388174868
374993,0.018358882375297668
374994,0.08398459238710261
375015,0.034429291819619845
375017,0.14705625307760395
375018,0.024760390169334862
375021,0.02960052366263194
375023,0.03150791356942813
375030,0.06606883426198679
375038,0.002060691710879855
375040,0.02564065941307321
375041,0.11297629924155461
375052,0.001312544001794633
375061,0.04721201049252029
375064,0.009532623831098352
375076,0.00986028239189466
375086,0.35179683891439595
375109,0.08008842030958757
375118,0.03895543693422994
375133,0.029528891960968102
375140,0.09382071576198475
375156,0.03124908764979703
375168,0.026001445517322693
375170,0.023295389528389488
375182,0.012352638149351742
375187,0.08147879679699077
375188,0.010684705041446092
375197,0.0210317973714503
375201,0.01692148179204914
375204,0.22707416105848016
375216,0.035513894764628726
375225,0.0011079680225903894
375231,0.0006053897637779974
375234,0.0004093834180925869
375241,0.026838573419952036
375242,0.071582953232171
375244,0.005298292776438068
375246,0.023188855146782435
375257,0.01735419869685753
375290,0.006614037982247386
375292,0.005457271514874013
375293,0.021788992296137007
375295,0.011170758990838102
375296,0.0044618339450477945
375300,0.06762118523678366
375322,0.03902113456082853
375332,0.049929519198675006
375338,0.01553950161990941
375342,0.009309744160765833
375365,0.0069859100495074135
375367,0.03587745565997767
375384,0.08708440064897222
375418,0.002087619441385263
375464,0.01708285182096877
375477,0.016452881753363277
375485,0.025707844420680387
375496,0.005878789777280906
375534,0.01116366765450989
375544,0.01886390319021787
375556,0.18679221471686716
375588,0.0033735805685296966
375589,0.0012767796184108254
375594,0.04639569583800561
375629,0.023113215386368353
375649,0.05582878319321914
375654,0.06704096067746756
375696,0.014919487318671138
375758,0.027842247132915717
375795,0.15564947121820166
375843,0.0038713846064202667
375844,0.01875623357662989
375853,0.21844145189567307
375878,0.013618927105507106
375879,0.031060830695240703
375883,0.021137067778419574
375887,0.041127025297607485
375929,0.016593493600830157
375934,0.0402894570387811
375936,0.035571704756517414
375937,0.01186740959792514
375948,0.05258628990896313
375951,0.0368666596577047
375953,0.009216217237368748
375964,0.10538522020290939
375969,0.0024842977531117786
375970,0.014181971696361208
375973,0.25343421679974454
375976,0.10178743374841026
375997,0.03867879797253772
376000,0.0033749830922701132
376011,0.03489426157605748
376019,0.005536713605511422
376035,0.0046264172030242995
376036,0.038628788163206265
376041,0.02125783357964988
376042,0.05571780583425003
376045,0.0069414965819294735
376047,0.24929461116947133
376060,0.001851630823503171
376061,0.061932991511736105
376067,0.019908749939633576
376068,0.1339189808604379
376070,0.02558708237491583
376074,0.003535653101940031
376075,0.03249667163963789
376076,0.03769532511178778
376078,0.009722658099840058
376080,0.014924931011678603
376081,0.0031307641944917307
376082,0.004626442481275687
376083,0.12634684952348435
376084,0.16185180499441015
376086,0.016453847718434562
376087,0.005054398886769804
376088,0.004712198593509602
376089,0.029148538573656464
376090,0.0344127114179398
376091,0.07041341123860895
376092,0.01554940346275626
376093,0.042108906001283426
376094,0.1339934170205667
376095,0.17845307429530227
376096,0.060441687700357655
376097,0.02221646927551465
376098,0.0682314014639833
376206,0.0012536803709062984
376209,0.08695034581530538
376225,0.005801272207978081
376239,0.006857302028237469
376247,0.2486976822449199
376248,0.030639141206497314
376252,0.023018805542103567
376257,0.09482879868433003
376273,0.0016914952600480945
376274,0.004432425576539811
376275,0.001787468248451832
376279,0.03099446021638343
376283,0.03899237031733013
376284,0.029966440260640992
376288,0.002649237938031887
376289,0.02292420720380685
376292,0.014030265472196435
376298,0.06388972929232645
376301,0.004070694945071624
376311,0.00766192591009862
376312,0.0867051037382174
376313,0.014932651678127825
376316,0.01479613541155635
376317,0.021636363830556254
376319,0.03916034047696222
376320,0.02452374321298269
376321,0.13614301923559466
376322,0.014643620955317632
376325,0.07802460072631995
376326,0.030757536004274024
376328,0.0061602891306512305
376329,0.052246136872737985
376330,0.01144450671975439
376332,0.007305182595902161
376334,0.024690464720900432
376335,0.016327003061646164
376336,0.1635648444640913
376337,0.3999541422271592
376338,0.2578237669827897
376339,0.007609312155712511
376340,0.03205661597717975
376341,0.12289537046989749
376343,0.050256925396152785
376344,0.015016216506378174
376345,0.003187377928021465
376346,0.034751723928521785
376347,0.19453190082702693
376348,0.030610835989240873
376349,0.05302019045198051
376350,0.007649762692345644
376351,0.002838027567195483
376352,0.004215036824658802
376353,0.010374039494044134
376354,0.002503772188562233
376355,0.008152364004609426
376356,0.00814048239353497
376357,0.0027093149754072116
376360,0.0424227095465213
376445,0.015003687886480474
376447,0.009220840332258291
376449,0.0178397965996217
376470,0.0026979962413754117
376483,0.01200902502515874
376484,0.004182013063568162
376486,0.00961722415171528
376487,0.02452558654854682
376488,0.05804016749648365
376491,0.08144692151965108
376492,0.02003688351759298
376494,0.0910912827217908
376495,0.23076307128494955
376496,0.06074713133230816
376497,0.2534210511613968
376498,0.0017956372009578195
376502,0.003939934365559614
376503,0.11701806974421852
376504,0.04045337603421102
376506,0.005900495965243221
376509,0.01994135624122542
376515,0.02897340660685923
376517,0.018047572941312907
376518,0.16138633501437544
376519,0.1336757526408676
376520,0.012666182379371945
376521,0.020388178414659806
376522,0.008915559453173762
376523,0.015017346751173456
376524,0.06501458695536635
376527,0.03453196267176317
376530,0.01538765086123152
376531,0.032805429335159446
376532,0.14682789089979306
376533,0.027298911033898747
376534,0.07871911096577605
376535,0.014953483633928781
376537,0.13888932079269672
376538,0.015761270892391467
376539,0.021643068771742012
376546,0.02901806761868131
376594,0.03487719090351934
376595,0.026680401780372925
376614,0.015467676913074468
376616,0.004316353633463598
376617,0.0037804035628145405
376618,0.19443610855449192
376619,0.028673918563578555
376620,0.005576438327766817
376627,0.12282263254050277
376630,0.0016731154004216873
376631,0.05789218365349022
376632,0.012244306993118712
376633,0.00914383158616286
376635,0.023761611136681272
376636,0.06754164470316974
376637,0.0077214358147918855
376639,0.2537766968249284
376640,0.010969484343838562
376642,0.0059999257653905284
376643,0.015341409727423302
376644,0.007215709181713393
376645,0.017288416359261562
376646,0.014163815135812467
376648,0.1178954355238071
376650,0.003549685507301179
376651,0.004227297668668014
376652,0.027397384601423963
376732,0.010173770409659664
376733,0.15274163683421688
376734,0.09534884193259571
376756,0.004865163581464584
376804,0.0024703134794137626
376856,0.026558752851617424
376869,0.05704571366613578
376893,0.008707950730548513
377045,0.00993810875693149
377088,0.008598043875334083
377137,0.14404961806146752
377138,0.003672625727799123
377159,0.007201563110560628
377176,0.007579214102915429
377201,0.007176785624139844
377226,0.06516354522888868
377335,0.03264786080655051
377358,0.0880036510158771
377362,0.012473628974072903
377363,0.0033547207915003295
377389,0.21432014154808118
377426,0.32198174224907017
377427,0.0036185820312192012
377429,0.010465286430265033
377441,0.027585541010081045
377449,0.005551748711698257
377450,0.06727134899440593
377458,0.05465724489046001
377472,0.06026251199898547
377541,0.3594424453363573
377567,0.012849232652761618
377573,0.0026474020540288275
377605,0.01379158528690837
377611,0.057182527061727315
377622,0.012679291320160133
377631,0.02783196093941233
377657,0.0031472065347290107
377681,0.0437477277441427
377711,0.010666046211823942
377717,0.09186640295519036
377720,0.07022003558321192
377721,0.2727202043307876
377723,0.1751129005829309
377727,0.01713624524136645
377729,0.026998163196691113
377733,0.005464626326359639
377735,0.004429961635808365
377736,0.010115875063111518
377737,0.051464945848284455
377738,0.0033775796952432383
377750,0.044372463588618336
377751,0.04443811088008525
377753,0.018434479365376077
377754,0.00992116086920368
377755,0.0529212886764023
377756,0.024710961249114836
377757,0.13827710286877018
377758,0.004584231093077284
377759,0.04497231497369991
377760,0.003297739433784941
377761,0.24153511777548897
377762,0.014410908827980004
377763,0.006095714103547446
377764,0.04816949404995271
377765,0.17093994016857894
377766,0.14079751726166942
377767,0.003118844418434467
377768,0.003016258174974185
377771,0.005117107321688635
377772,0.001575690144202009
377773,0.02343482957463848
377774,0.011246860571723447
377775,0.15207114395501128
377776,0.03504837695249075
377778,0.022944149731353152
377779,0.011101546433171261
377780,0.003275361796069728
377781,0.0017478805616537062
377782,0.007894098271209998
377783,0.011649297852382792
377784,0.029908353253369907
377785,0.011989048959266214
377786,0.010288494087190538
377862,0.04768442163206958
377871,0.029902554420724863
377930,0.012781921475707055
377970,0.012070348147567944
377987,0.010128811242139458
377988,0.027168249596145184
377990,0.007404440444697296
377992,0.06271140583017884
377995,0.013774038819182238
378005,0.006922175692157886
378006,0.0044631202307348385
378011,0.07194284596207018
378018,0.004478086256359404
378019,0.01667636328418129
378023,0.0068506129125911995
378025,0.012456078446904889
378026,0.038434896651393595
378027,0.00919181382843868
378031,0.0152120086276497
378033,0.012435341001040118
378034,0.013876793475242646
378035,0.0024828076534643387
378040,0.02753923039571656
378041,0.06730682772693143
378042,0.007258738581751509
378043,0.09036527026241982
378044,0.014033530717830218
378045,0.03711621485801383
378046,0.03485922335157894
378047,0.005678563158542619
378048,0.004167505580991677
378049,0.02928102567005007
378051,0.04625371398157961
378052,0.018652130886154195
378053,0.01979827112059116
378054,0.11958350087961932
378055,0.009687116700007563
378056,0.01455107427269826
378057,0.003107355478502219
378059,0.13026752129299196
378060,0.010618945709316348
378061,0.21229793315154946
378062,0.014275134668890414
378063,0.009833800223861409
378065,0.021155298962666165
378066,0.09975869923016097
378067,0.005725248428521979
378068,0.0023444611654260764
378069,0.006121849621333121
378070,0.017767991494636256
378096,0.023768730366209866
378098,0.11087961484536041
378104,0.12527959546981557
378105,0.1826503397545696
378106,0.013803400246597267
378107,0.08767981147371955
378108,0.006762287955786638
378109,0.017740744231198355
378110,0.0042610543307711945
378111,0.026373029846175323
378112,0.03137214204537955
378113,0.02010393398983204
378114,0.008726958040364918
378115,0.05204772169618639
378116,0.023116437435718312
378117,0.02782988938327344
378119,0.020732591144356667
378120,0.016236812084052744
378121,0.0344123683335441
378122,0.008059270110919989
378123,0.050363466117473644
378124,0.008400450066031448
378136,0.011128784904402183
378181,0.007775109512499188
378184,0.02965195142690461
378190,0.009975984924381617
378263,0.02495392829652716
378300,0.033755085103484156
378304,0.6290845423641933
378305,0.051117233406967715
378311,0.027069510859450092
378313,0.03099715381990492
378314,0.01676082811974158
378317,0.03811609790335327
378320,0.041371068081060565
378322,0.028330367885616572
378325,0.015672527177451444
378327,0.35630019462996637
